text,label
new insurance is obtainable how,insurance_change
i wanna know what is currently on my calendar for friday the 1st,calendar
could you freeze my account now,freeze_account
what kind of interest can i expect with my chase account,interest_rate
how do vietnameses people say hello,translate
"next song, please!",next_song
"i don't like that, no",no
is there somewhere my personal loan displays the interest rate i'm paying on it,interest_rate
i want to hear a fun fact about american presidents,fun_fact
are you now working for me,who_do_you_work_for
how do i report fraud on my discover card,report_fraud
i want to start talking to you in swedish,change_language
activate direct deposit to chase account,direct_deposit
i'm out of my checks i need some new ones,order_checks
sound the alarm at 6 am tomorrow,alarm
nice to see you again,goodbye
you should talk faster,change_speed
what's your boss's name,who_do_you_work_for
do you know when you were born,how_old_are_you
when was my car in the shop,last_maintenance
can you check how many miles i walked today when i was out get the info from my phone,oos
thank you so much,thank_you
state your name,what_is_your_name
what kind of mpg does this car get in the city,mpg
great,yes
"i want to update you name, please",change_ai_name
can you talk more slowly,change_speed
buy delta ticket madison to atlanta,book_flight
do i have an item on my todo list related to shopping,todo_list
what's the amount of calories in an cream filled oatmeal cookie,calories
what's the caloric content if you eat roast beef,calories
i would like to know tomorrow's date,date
what is on my reminder list,reminder
what does life mean to you,meaning_of_life
time taken from home to doctors office,distance
set a timer for 15 minutes,timer
is there a way to tell when i need my oil changed,oil_change_when
tell my bank i'll be in jamaica from the 4th to the 11th,travel_notification
when is the expiration month for my card,expiration_date
give me the info of when our next day off is,next_holiday
search up someone who plays in a movie,oos
make saound function operate in whisper mode,whisper_mode
tell me a joke about lawyers,tell_joke
is it ok to use bananas instead of oranges in the recipe,ingredient_substitution
tell me how to spell automobile,spelling
i'd like to pay my coned bill,pay_bill
you were born where,where_are_you_from
"in x, help me book a car",car_rental
can i get a timer set,timer
do they use any special type of plug in spain that you need a converter for,plug_type
please call an uber for me,uber
get me an uber to the airport,uber
hows the city mpg of this car,mpg
what do i owe bill wise,bill_balance
add bread to my list of things to buy,shopping_list_update
what is 60 percent off of 350 dollars,calculator
which date is my next paycheck due,payday
i need a recipe on how to make beef stew,recipe
what's the best restaurant in arizona for pizza,travel_suggestion
is the stop sign around the corner still knocked over,oos
i need to thank you,thank_you
what's your name if i may ask,what_is_your_name
can you tell me my credit rating,credit_score
tell me the song title,what_song
is my savings interest rate too low,interest_rate
how many years have you been alive,how_old_are_you
what's the closest mcdonalds,directions
do you know what this car's mpg is,mpg
i want to reserve a table at 8 at long john silver's under the name freddie,restaurant_reservation
"hi, can you tell me the interest on my ira",interest_rate
where can i go to have my tires checked out,schedule_maintenance
what do i do if i think my car battery's dead,jump_start
i won't require my reservation anymore,cancel_reservation
can you describe your hobbies to me,what_are_your_hobbies
how do you treat an iron skillet,oos
terminate,cancel
what do you enjoy doing while not working,what_are_your_hobbies
write text message to someone,text
i need my todo list read,todo_list
what are you able to help me with,what_can_i_ask_you
"hmm, either",maybe
report fraudulent activity on my debit card,report_fraud
how much have i spent on bills recently,spending_history
i need to report fraudulent activity on my mastercard,report_fraud
i am interested in a new insurance plan,insurance_change
yes that is correct,yes
"imagine you had to pick a preferred animal between cats or dogs, which will you pick",do_you_have_pets
how long does it take to prepare pot roast,cook_time
look up when my flight is set to start boarding,flight_status
find someone local who mows lawns,oos
i want to find out how do i schedule a meeting,schedule_meeting
do i have a meeting with paul today,meeting_schedule
i want you to quit the action,cancel
