stock,date,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
GS_188,2019-01-22,200.5,201.47,195.92,197.68,4648472,4648472,-4.86,-2.4,197.996,Jan 22,0.2859920672868938
GS_188,2019-01-23,197.55,198.09,194.53,196.9,3410681,3410681,-0.78,-0.395,196.6083,Jan 23,0.2809178371549444
GS_188,2019-01-24,196.22,199.68,195.76,197.8,2632011,2632011,0.9,0.457,198.0438,Jan 24,0.2867727180764246
GS_188,2019-01-25,199.83,201.19,199.42,200.74,3275461,3275461,2.94,1.486,200.5441,Jan 25,0.3058986624199265
GS_188,2019-01-28,197.99,200.07,197.1,199.72,2369554,2369554,-1.02,-0.508,198.8091,Jan 28,0.2992631307089156
GS_188,2019-01-29,199.0,201.97,197.87,200.5,2694125,2694125,0.78,0.391,200.1432,Jan 29,0.3043373608408651
GS_188,2019-01-30,200.9,203.29,199.65,202.48,2773366,2773366,1.98,0.988,201.5488,Jan 30,0.3172180988681214
GS_190,2019-02-07,195.28,195.88,191.05,193.07,2948750,2948750,-3.55,-1.806,192.8425,Feb 7,0.256002066122423
GS_190,2019-02-08,191.72,192.62,188.2158,191.67,2757596,2757596,-1.4,-0.725,190.519,Feb 8,0.2468944735778982
GS_190,2019-02-11,192.88,193.32,191.07,191.33,2056684,2056684,-0.34,-0.177,191.7619,Feb 11,0.2446826296742281
GS_190,2019-02-12,193.05,195.65,193.0,194.49,2392931,2392931,3.16,1.652,194.6348,Feb 12,0.2652397671318696
GS_190,2019-02-13,195.92,198.78,194.6,194.69,2757343,2757343,0.2,0.103,196.4424,Feb 13,0.2665408517810874
GS_190,2019-02-14,192.21,194.13,189.44,192.53,2864952,2864952,-2.16,-1.109,192.3863,Feb 14,0.2524891375695349
GS_191,2019-02-15,193.21,198.8899,193.1,198.5,3065444,3065444,5.97,3.101,197.4644,Feb 15,0.2913265143486869
GS_191,2019-02-19,196.66,199.06,195.61,198.67,2558186,2558186,0.17,0.086,197.4225,Feb 19,0.2924324363005219
GS_191,2019-02-20,198.73,199.3,197.51,198.6,2265991,2265991,-0.07,-0.035,198.3869,Feb 20,0.2919770566732957
HD_0,2014-02-21,69.4746,70.0853,69.4746,69.8159,7765502,7765502,0.233496,0.336,69.8432,"Feb 21, 14",0.0
HD_0,2014-02-24,69.9057,70.2739,69.5644,69.9326,11743785,11743785,0.116747,0.167,69.8881,"Feb 24, 14",0.0016715390047252
HD_0,2014-02-25,71.5581,72.7436,71.2438,72.7256,13425902,13425902,2.793,3.994,71.9409,"Feb 25, 14",0.041676752716788
HD_0,2014-02-26,72.7346,74.2793,72.555,73.3722,9737916,9737916,0.646608,0.889,73.5808,"Feb 26, 14",0.0509382533205187
HD_0,2014-02-27,73.3363,73.8213,72.3934,73.6147,6041528,6041528,0.24248,0.33,73.4379,"Feb 27, 14",0.0544116741315373
HD_0,2014-02-28,73.5429,74.6295,73.0938,73.6686,7239956,7239956,0.053884,0.073,73.8336,"Feb 28, 14",0.0551837045715947
HD_0,2014-03-03,72.5011,73.6685,72.4023,73.6417,8359542,8359542,-0.026942,-0.037,72.9295,"Mar 3, 14",0.0547984055208054
HD_0,2014-03-04,74.441,74.7194,74.2793,74.423,6368258,6368258,0.781319,1.061,74.5104,"Mar 4, 14",0.0659892660554401
HD_1,2014-03-05,74.4589,74.7194,74.1581,74.4589,5071030,5071030,0.035923,0.048,74.4474,"Mar 5, 14",0.0665034755693187
HD_1,2014-03-06,74.3422,74.441,73.8482,74.0099,6174796,6174796,-0.449034,-0.603,74.2342,"Mar 6, 14",0.0600722757996388
HD_1,2014-03-07,74.1895,74.2434,73.6776,74.1356,5288531,5288531,0.12573,0.17,74.0235,"Mar 7, 14",0.0618727252674533
HD_1,2014-03-10,74.0368,74.1266,73.3992,73.8033,4139181,4139181,-0.332285,-0.448,73.7237,"Mar 10, 14",0.0571130645024986
HD_1,2014-03-11,73.7852,73.9297,73.2072,73.424,4667987,4667987,-0.37937,-0.514,73.5016,"Mar 11, 14",0.0516802046525219
HD_1,2014-03-12,72.9181,73.0265,72.4756,72.7646,7048929,7048929,-0.659363,-0.898,72.677,"Mar 12, 14",0.0422353647235085
HD_1,2014-03-13,73.2162,73.2162,71.1026,71.1749,7665899,7665899,-1.5897,-2.185,68.7869,"Mar 13, 14",0.0194654799264923
HD_3,2014-03-25,72.3039,72.3401,71.5,71.7801,5375497,5375497,-0.171614,-0.239,71.7628,"Mar 25, 14",0.0281339924000121
HD_3,2014-03-26,71.7981,72.0601,71.0846,71.2381,6365519,6365519,-0.541941,-0.755,71.3953,"Mar 26, 14",0.0203707178450754
HD_3,2014-03-27,71.0213,71.3736,70.7865,71.0665,5803263,5803263,-0.171616,-0.241,70.863,"Mar 27, 14",0.0179128250155051
HD_3,2014-03-28,71.2833,71.8072,70.8949,71.1026,5132693,5132693,0.036131,0.051,71.2791,"Mar 28, 14",0.0184298992063411
HD_3,2014-03-31,71.5452,71.6536,71.211,71.473,5736200,5736200,0.370325,0.521,71.421,"Mar 31, 14",0.0237352809317075
HD_4,2014-04-01,71.5723,72.5207,71.5723,71.6988,6697949,6697949,0.22581,0.316,71.965,"Apr 1, 14",0.0269695012167716
HD_4,2014-04-02,71.8433,72.9452,71.7936,72.2136,6611747,6611747,0.514843,0.718,73.4586,"Apr 2, 14",0.0343431797054825
HD_4,2014-04-03,72.2136,72.2768,71.3375,71.7168,5505760,5505760,-0.49678,-0.688,71.8045,"Apr 3, 14",0.0272273221429503
HD_4,2014-04-04,71.9336,71.9878,70.8949,71.1026,6422052,6422052,-0.614198,-0.856,71.313,"Apr 4, 14",0.0184298992063411
HD_4,2014-04-07,71.0755,71.0755,69.5762,69.6665,11121603,11121603,-1.4361,-2.02,69.931,"Apr 7, 14",-0.0021399136872832
HD_4,2014-04-08,69.4678,69.9465,69.0252,69.6484,7372045,7372045,-0.018063,-0.026,69.6479,"Apr 8, 14",-0.0023991669519408
HD_4,2014-04-09,69.7659,70.3891,69.6755,70.2355,8028618,8028618,0.587101,0.843,70.1097,"Apr 9, 14",0.0060100922569214
HD_4,2014-04-10,70.1091,70.651,69.2781,69.3504,6208182,6208182,-0.885169,-1.26,69.2949,"Apr 10, 14",-0.0066675356186772
HD_9,2014-05-16,69.3594,69.8833,69.2398,69.8742,7039965,7039965,1.0116,1.469,69.5709,"May 16, 14",0.0008350533331232
HD_9,2014-05-19,69.1697,69.6123,68.98,69.0975,7742147,7742147,-0.776778,-1.112,69.2734,"May 19, 14",-0.0102899196314879
HD_9,2014-05-20,70.3801,71.193,69.9104,70.4162,15432815,15432815,1.3187,1.908,70.6646,"May 20, 14",0.0085983278880599
HD_9,2014-05-21,70.6781,70.913,70.2265,70.5246,6693930,6693930,0.108388,0.154,70.5143,"May 21, 14",0.0101509827990473
HD_9,2014-05-22,70.2355,71.4007,70.2355,71.1568,5266571,5266571,0.632262,0.897,71.0491,"May 22, 14",0.0192062266618349
HD_11,2014-06-03,72.854,73.4808,72.8176,73.2901,5477706,5477706,0.272559,0.373,73.2854,"Jun 3, 14",0.0497623034294479
HD_11,2014-06-04,72.9721,73.4899,72.7359,73.1719,4961627,4961627,-0.118106,-0.161,73.2493,"Jun 4, 14",0.0480692793475411
HD_11,2014-06-05,73.2901,73.4627,72.9357,73.0266,5666434,5666434,-0.145364,-0.199,73.124,"Jun 5, 14",0.0459880915378875
HD_11,2014-06-06,73.2083,73.8352,73.1447,73.2628,4460494,4460494,0.236216,0.323,73.3837,"Jun 6, 14",0.0493712750247436
HD_11,2014-06-09,73.2537,73.8806,73.0629,73.2355,3718643,3718643,-0.027256,-0.037,73.8267,"Jun 9, 14",0.0489802466200393
HD_13,2014-06-19,73.3264,73.4536,72.6359,73.0811,5095449,5095449,-0.245298,-0.335,73.0131,"Jun 19, 14",0.0467687160088175
HD_13,2014-06-20,73.3082,73.4082,72.5542,72.8358,13661014,13661014,-0.2453,-0.336,73.0246,"Jun 20, 14",0.0432551897203933
HD_13,2014-06-23,72.8267,73.4082,72.6541,73.2628,4920429,4920429,0.427003,0.586,73.2145,"Jun 23, 14",0.0493712750247436
HD_13,2014-06-24,73.0266,73.4354,72.5269,73.072,5579388,5579388,-0.190789,-0.26,73.1232,"Jun 24, 14",0.0466383732072494
HD_13,2014-06-25,73.0084,73.2355,72.7904,73.1629,4486434,4486434,0.090851,0.124,73.0725,"Jun 25, 14",0.0479403688844517
HD_13,2014-06-26,73.0902,73.5626,72.7904,73.3627,5165279,5165279,0.199875,0.273,73.2879,"Jun 26, 14",0.0508021811650355
HD_13,2014-06-27,73.2719,74.0169,73.2537,73.708,5011045,5011045,0.345234,0.471,75.1896,"Jun 27, 14",0.0557480459322303
HD_15,2014-07-11,72.3089,72.5905,71.9636,72.327,4746427,4746427,0.19079,0.264,72.2435,"Jul 11, 14",0.0359674515404084
HD_15,2014-07-14,72.6087,72.7359,71.9454,72.1907,7657313,7657313,-0.136281,-0.188,72.2346,"Jul 14, 14",0.0340151741938442
HD_15,2014-07-15,72.2271,72.7359,72.1544,72.5542,6052321,6052321,0.363408,0.503,72.5286,"Jul 15, 14",0.0392217245641751
HD_15,2014-07-16,72.7177,72.8994,72.1181,72.3725,9033661,9033661,-0.181705,-0.25,72.3598,"Jul 16, 14",0.036619165548249
HD_15,2014-07-17,72.4996,72.9357,72.1817,72.754,5323227,5323227,0.381581,0.527,72.6749,"Jul 17, 14",0.0420835368447589
HD_15,2014-07-18,72.4996,72.9357,72.1817,72.754,5323239,5323239,0.0,0.0,72.6749,"Jul 18, 14",0.0420835368447589
HD_15,2014-07-21,72.6904,72.7086,72.2498,72.4179,4112787,4112787,-0.336154,-0.462,72.4402,"Jul 21, 14",0.0372694472176109
HD_15,2014-07-22,73.0084,73.3627,72.8631,73.1719,6336102,6336102,0.75407,1.041,73.2161,"Jul 22, 14",0.0480692793475411
HD_16,2014-07-23,73.0993,73.6716,72.8721,73.608,3676298,3676298,0.436089,0.596,73.4261,"Jul 23, 14",0.0543157074534598
HD_16,2014-07-24,73.7625,74.0805,73.4899,73.7716,4359832,4359832,0.163531,0.222,73.7728,"Jul 24, 14",0.0566590132047285
HD_16,2014-07-25,73.6807,73.8624,73.4899,73.6171,4680707,4680707,-0.154448,-0.209,73.605,"Jul 25, 14",0.0544460502550277
HD_16,2014-07-28,73.7716,73.8988,73.281,73.6535,3441590,3441590,0.036341,0.049,73.6233,"Jul 28, 14",0.0549674214613002
HD_16,2014-07-29,73.7807,74.3258,73.4899,73.5717,4537437,4537437,-0.081767,-0.111,73.8891,"Jul 29, 14",0.0537957685856661
HD_16,2014-07-30,74.0441,74.3621,73.6535,74.2803,5808459,5808459,0.708643,0.963,74.0028,"Jul 30, 14",0.0639453190462344
HD_16,2014-07-31,73.6716,74.1168,73.4536,73.4536,5749154,5749154,-0.826749,-1.113,73.6836,"Jul 31, 14",0.0521041768422378
HD_16,2014-08-01,73.1901,73.6625,72.4451,72.4542,8708569,8708569,-0.999368,-1.361,72.79,"Aug 1, 14",0.0377893860854046
HD_17,2014-08-04,72.4088,72.9085,72.3725,72.7086,7025005,7025005,0.254385,0.351,72.5902,"Aug 4, 14",0.041433255175397
HD_17,2014-08-05,72.4815,73.4627,72.4815,72.7086,5895525,5895525,0.0,0.0,72.964,"Aug 5, 14",0.041433255175397
HD_17,2014-08-06,72.6268,73.608,72.5451,73.1538,4228246,4228246,0.445172,0.612,73.2122,"Aug 6, 14",0.0478100260828837
HD_17,2014-08-07,73.3627,73.6535,72.9448,73.1084,4045922,4045922,-0.045427,-0.062,73.2686,"Aug 7, 14",0.0471597444135219
HD_17,2014-08-08,73.6535,74.9163,73.4808,74.889,7226693,7226693,1.7807,2.436,74.5556,"Aug 8, 14",0.072663963366511
HD_17,2014-08-11,75.0526,75.4705,74.9526,75.2979,3952040,3952040,0.408833,0.546,75.2702,"Aug 11, 14",0.078520795406204
HD_17,2014-08-12,75.1798,75.4887,75.1162,75.3342,3657210,3657210,0.036338,0.048,75.3224,"Aug 12, 14",0.0790407342739977
HD_17,2014-08-13,75.3887,75.7567,75.1707,75.5159,4498701,4498701,0.181706,0.241,75.4562,"Aug 13, 14",0.0816432932899239
HD_18,2014-08-14,75.4887,76.2836,75.1707,76.1882,4922998,4922998,0.672301,0.89,75.8402,"Aug 14, 14",0.0912729048826985
HD_18,2014-08-15,76.3472,76.3972,75.2661,76.0338,5383543,5383543,-0.154446,-0.203,75.9345,"Aug 15, 14",0.0890613742714768
HD_18,2014-08-18,76.5062,76.8787,75.6731,75.9429,9481596,9481596,-0.090853,-0.119,76.1831,"Aug 18, 14",0.0877593785942743
HD_18,2014-08-19,78.9501,80.8489,78.6503,80.1584,18244640,18244640,4.2155,5.551,79.8893,"Aug 19, 14",0.1481396071668488
HD_18,2014-08-20,80.1039,82.7386,80.0222,82.4479,13399352,13399352,2.2895,2.856,81.9427,"Aug 20, 14",0.1809329966383016
HD_19,2014-08-21,82.3843,83.4091,82.3752,82.8113,8316018,8316018,0.363408,0.441,82.8075,"Aug 21, 14",0.1861381146701539
HD_19,2014-08-22,82.4388,82.9748,82.3571,82.7023,6940088,6940088,-0.109024,-0.132,82.6198,"Aug 22, 14",0.1845768657282939
HD_19,2014-08-25,82.9022,83.42,82.6296,82.8567,7328730,7328730,0.15445,0.187,82.994,"Aug 25, 14",0.1867883963395158
HD_19,2014-08-26,82.6569,83.4291,82.5842,83.2474,5397060,5397060,0.390659,0.471,83.1277,"Aug 26, 14",0.1923845427760725
HD_19,2014-08-27,83.2928,83.5472,82.9576,83.4654,4321230,4321230,0.218046,0.262,83.3321,"Aug 27, 14",0.1955070406597924
HD_19,2014-08-28,83.0384,84.2468,82.9203,84.0469,7575902,7575902,0.58145,0.697,83.8716,"Aug 28, 14",0.2038360889138433
HD_19,2014-08-29,84.2559,84.9645,84.1377,84.9463,7673516,7673516,0.899434,1.07,84.6529,"Aug 29, 14",0.216718541191906
HD_20,2014-09-02,84.9555,85.202,82.0427,83.2297,20753212,20753212,-1.7166,-2.021,83.4297,"Sep 2, 14",0.19213101886533
HD_20,2014-09-03,83.1932,83.3758,81.2483,81.2665,15413898,15413898,-1.9632,-2.359,82.2628,"Sep 3, 14",0.1640113498501057
HD_20,2014-09-04,81.2665,82.8645,81.2665,82.1157,8453181,8453181,0.849189,1.045,82.2693,"Sep 4, 14",0.1761747682118257
HD_20,2014-09-05,81.8692,83.6771,81.523,83.6497,7748251,7748251,1.534,1.868,83.0007,"Sep 5, 14",0.1981468404761665
HD_20,2014-09-08,83.4397,83.805,82.7001,82.9284,4888298,4888298,-0.721358,-0.862,83.1214,"Sep 8, 14",0.1878153830287942
HD_20,2014-09-09,82.3714,82.481,81.0611,81.2026,8105284,8105284,-1.7258,-2.081,81.691,"Sep 9, 14",0.1630960855621714
HD_20,2014-09-10,80.9561,81.6318,80.6547,81.4948,6245512,6245512,0.292194,0.36,81.1437,"Sep 10, 14",0.167281378597139
HD_21,2014-09-11,81.3304,81.65,80.9195,81.4674,4538983,4538983,-0.027395,-0.034,81.3501,"Sep 11, 14",0.1668889178539558
HD_21,2014-09-12,81.6135,81.7231,80.7735,81.1204,4593705,4593705,-0.346978,-0.426,81.1242,"Sep 12, 14",0.161918703332622
HD_21,2014-09-15,81.4309,81.7596,80.9013,81.6135,3935032,3935032,0.493076,0.608,81.5365,"Sep 15, 14",0.1689815643714398
HD_21,2014-09-16,81.5131,82.8553,80.8374,82.4262,5045237,5045237,0.812666,0.996,82.226,"Sep 16, 14",0.1806221791884083
HD_21,2014-09-17,82.7549,83.5858,82.1248,83.2936,7068839,7068839,0.867452,1.052,83.1282,"Sep 17, 14",0.1930462831532645
HD_25,2014-10-17,81.5405,83.2023,81.3122,82.3988,7013765,7013765,1.2418,1.53,82.4394,"Oct 17, 14",0.1802297184452251
HD_25,2014-10-20,82.0609,84.0698,81.9696,83.8689,5614727,5614727,1.4701,1.784,83.4861,"Oct 20, 14",0.2012865264216317
HD_25,2014-10-21,84.4898,86.1699,84.1154,86.0147,6611310,6611310,2.1458,2.559,85.6077,"Oct 21, 14",0.2320216454990912
HD_25,2014-10-22,86.106,86.736,85.1381,85.2294,5912513,5912513,-0.785271,-0.913,85.8607,"Oct 22, 14",0.2207734914253057
HD_25,2014-10-23,86.2886,87.22,86.2338,86.5625,5926297,5926297,1.3331,1.564,86.8557,"Oct 23, 14",0.2398679956857965
HD_25,2014-10-24,86.3799,86.9177,85.9508,86.736,4825237,4825237,0.17349,0.2,86.5037,"Oct 24, 14",0.2423531029464635
HD_25,2014-10-27,86.7086,87.3661,86.4804,87.1743,4465121,4465121,0.438291,0.505,87.0656,"Oct 27, 14",0.248631042498915
HD_31,2014-12-17,89.5357,90.9578,89.0769,90.7743,6096377,6096377,1.7248,1.937,90.0045,"Dec 17, 14",0.3001952277346564
HD_31,2014-12-18,92.0587,92.3798,91.1046,92.3615,6593962,6593962,1.5872,1.749,91.8235,"Dec 18, 14",0.3229293040697034
HD_31,2014-12-19,92.5909,93.5817,92.4899,93.5175,12500604,12500604,1.156,1.252,92.9805,"Dec 19, 14",0.3394871368842914
HD_31,2014-12-22,93.8111,95.0221,93.7927,94.9579,5418865,5418865,1.4404,1.54,94.6165,"Dec 22, 14",0.360118540332503
HD_31,2014-12-23,95.1047,95.6001,94.7928,95.1965,4067739,4067739,0.23854,0.251,95.2556,"Dec 23, 14",0.3635360999428497
HD_31,2014-12-24,95.4625,95.7646,95.013,95.013,1819047,1819047,-0.183493,-0.193,95.3152,"Dec 24, 14",0.3609077588343057
HD_31,2014-12-26,95.3983,95.7104,94.9396,95.1873,2594855,2594855,0.17432,0.183,95.2657,"Dec 26, 14",0.3634043248028027
HD_31,2014-12-29,95.0313,96.1506,94.7386,95.9029,3492708,3492708,0.715624,0.752,95.7127,"Dec 29, 14",0.3736541389568852
HD_32,2014-12-30,95.8203,96.0956,95.279,95.6644,2927755,2927755,-0.238542,-0.249,95.6895,"Dec 30, 14",0.3702380116850173
HD_32,2014-12-31,96.1048,97.2699,95.9304,96.3066,5821631,5821631,0.642227,0.671,96.7528,"Dec 31, 14",0.3794364893956821
HD_32,2015-01-02,96.4809,96.9349,94.1964,94.8937,4324850,4324850,-1.4129,-1.467,95.0799,"Jan 2, 15",0.3591989790291323
HD_32,2015-01-05,94.2973,94.2973,92.4716,92.9028,5881379,5881379,-1.9909,-2.098,93.1349,"Jan 5, 15",0.3306825522552885
HD_32,2015-01-06,93.6459,93.6459,92.0587,92.6184,4913547,4913547,-0.284416,-0.306,92.853,"Jan 6, 15",0.3266089816216649
HD_33,2015-01-07,93.8478,95.8479,93.5771,95.7928,5090980,5090980,3.1744,3.427,95.1895,"Jan 7, 15",0.3720771342917587
HD_33,2015-01-08,96.6736,98.1599,96.3525,97.9122,6468184,6468184,2.1193,2.212,97.7343,"Jan 8, 15",0.4024341160108227
HD_33,2015-01-09,98.059,98.059,96.169,96.2332,5717610,5717610,-1.679,-1.715,96.7737,"Jan 9, 15",0.3783851529522644
HD_33,2015-01-12,96.4901,96.6002,95.4717,95.802,4992945,4992945,-0.431208,-0.448,95.9046,"Jan 12, 15",0.3722089094318057
HD_33,2015-01-13,96.7103,97.2883,94.6368,95.1689,5395151,5395151,-0.633052,-0.661,95.9746,"Jan 13, 15",0.3631407745227089
HD_33,2015-01-14,93.9671,94.8753,93.4716,94.1689,5384438,5384438,-1.0,-1.051,94.1051,"Jan 14, 15",0.348817389735003
HD_36,2015-02-05,99.9856,100.3159,99.2241,99.9948,4471808,4471808,0.532132,0.535,99.7494,"Feb 5, 15",0.4322639971696991
HD_36,2015-02-06,100.2609,100.6829,99.5086,100.0407,4223662,4223662,0.045873,0.046,100.0263,"Feb 6, 15",0.4329214405314549
HD_36,2015-02-09,99.8939,100.426,99.1232,99.3985,4243767,4243767,-0.642227,-0.642,99.6296,"Feb 9, 15",0.4237229628207901
HD_36,2015-02-10,99.8113,101.7013,99.692,101.5362,5414382,5414382,2.1377,2.151,100.9974,"Feb 10, 15",0.454342062481469
HD_36,2015-02-11,101.4719,101.6536,100.7471,101.2059,4553751,4553751,-0.330291,-0.325,101.217,"Feb 11, 15",0.4496110484860898
HD_36,2015-02-12,101.6646,102.9399,101.1141,102.9032,4592234,4592234,1.6973,1.677,102.3182,"Feb 12, 15",0.4739221294862631
HD_36,2015-02-13,102.7656,103.1142,102.1142,102.6555,5099683,5099683,-0.247718,-0.241,102.5848,"Feb 13, 15",0.4703742270743484
HD_38,2015-02-25,107.6648,107.6648,106.2886,106.7107,7328170,7328170,-0.403685,-0.377,106.7809,"Feb 25, 15",0.5284584170654536
HD_38,2015-02-26,106.4263,106.8116,105.6923,105.8574,5649886,5649886,-0.853245,-0.8,105.9691,"Feb 26, 15",0.5162362728261041
HD_38,2015-02-27,105.6831,106.1235,105.1005,105.2794,5732581,5732581,-0.578005,-0.546,105.4593,"Feb 27, 15",0.50795735641881
HD_38,2015-03-02,105.3804,107.3988,105.3804,106.5364,5971908,5971908,1.2569,1.194,106.6975,"Mar 2, 15",0.5259618510969565
HD_38,2015-03-03,106.5272,106.5364,105.3253,106.4905,3784761,3784761,-0.045873,-0.043,106.02,"Mar 3, 15",0.5253044077352007
HD_38,2015-03-04,105.8666,105.94,104.8207,105.2886,3799034,3799034,-1.2019,-1.129,105.5085,"Mar 4, 15",0.508089131558857
HD_39,2015-03-05,105.7198,106.5162,105.5638,106.3437,4089528,4089528,1.0551,1.002,106.2131,"Mar 5, 15",0.5232017348483655
HD_39,2015-03-06,106.3896,106.3896,104.5913,105.0042,5169186,5169186,-1.3395,-1.26,105.3254,"Mar 6, 15",0.5040155609252334
HD_39,2015-03-09,104.94,105.9492,104.9308,105.7382,5351215,5351215,0.733976,0.699,105.6636,"Mar 9, 15",0.5145289253594096
HD_39,2015-03-10,104.9912,105.443,103.8015,103.8015,5685032,5685032,-1.9366,-1.832,104.335,"Mar 10, 15",0.4867888260410595
HD_39,2015-03-11,103.9122,104.945,103.6632,104.2718,4356487,4356487,0.470316,0.453,104.4073,"Mar 11, 15",0.4935251139067175
HD_39,2015-03-12,104.9912,107.3981,104.9174,107.0661,5741991,5741991,2.7942,2.68,106.5508,"Mar 12, 15",0.5335489480190043
HD_39,2015-03-13,106.9646,107.2597,105.1295,105.8857,4626909,4626909,-1.1804,-1.103,105.8489,"Mar 13, 15",0.5166416246155962
HD_39,2015-03-16,106.356,107.5364,106.3468,107.435,4820315,4820315,1.5493,1.463,107.1336,"Mar 16, 15",0.5388328446671891
HD_43,2015-04-15,105.6644,106.2453,104.5577,104.6223,4210990,4210990,-0.553312,-0.526,105.119,"Apr 15, 15",0.4985454602748084
HD_43,2015-04-16,104.5208,105.1203,104.2257,104.5485,4013015,4013015,-0.073776,-0.071,104.6776,"Apr 16, 15",0.4974883944774758
HD_43,2015-04-17,104.1243,104.3087,103.0731,103.3773,6245213,6245213,-1.1712,-1.12,103.5218,"Apr 17, 15",0.4807128462141146
HD_43,2015-04-20,104.2073,104.8436,103.9122,104.0782,4397308,4397308,0.700864,0.678,104.2966,"Apr 20, 15",0.4907521066118176
HD_43,2015-04-21,104.6684,105.111,103.7462,104.3641,3899843,3899843,0.285877,0.275,104.2816,"Apr 21, 15",0.4948471623226227
HD_43,2015-04-22,104.3917,104.4932,103.4603,104.1981,4065535,4065535,-0.165993,-0.159,104.0877,"Apr 22, 15",0.4924694804478635
HD_44,2015-04-23,103.9675,105.5998,103.8015,105.0926,3945310,3945310,0.894524,0.858,105.0348,"Apr 23, 15",0.5052817481404667
HD_44,2015-04-24,105.0188,105.1664,104.1151,104.8528,2879124,2879124,-0.23977,-0.228,104.802,"Apr 24, 15",0.5018470004683747
HD_44,2015-04-27,105.1756,105.2309,102.6211,102.7226,5618018,5618018,-2.1303,-2.032,103.4325,"Apr 27, 15",0.4713353261936034
HD_44,2015-04-28,102.2707,103.073,101.4868,101.9756,5743300,5743300,-0.746971,-0.727,102.2572,"Apr 28, 15",0.4606357577571871
HD_44,2015-04-29,101.5975,101.7266,99.6609,100.2511,7238947,7238947,-1.7245,-1.691,100.6422,"Apr 29, 15",0.4359350806907881
HD_44,2015-04-30,100.1128,100.7122,98.3237,98.6557,9041570,9041570,-1.5954,-1.591,99.184,"Apr 30, 15",0.4130835526004821
HD_44,2015-05-01,98.6557,101.2471,98.5358,101.0257,6696926,6696926,2.37,2.402,100.6001,"May 1, 15",0.4470299745473453
HD_45,2015-05-04,101.3854,101.8554,100.8136,101.4961,3366760,3366760,0.470315,0.466,101.4107,"May 4, 15",0.4537676947514821
HD_45,2015-05-05,100.703,101.3301,99.5779,99.6517,4164751,4164751,-1.8444,-1.817,100.1002,"May 5, 15",0.4273496438490373
HD_45,2015-05-06,99.7808,100.4355,98.8956,99.8822,3996648,3996648,0.230545,0.231,99.6979,"May 6, 15",0.4306511840426034
HD_45,2015-05-07,99.9652,102.1046,99.8269,101.4776,5400160,5400160,1.5954,1.597,101.3521,"May 7, 15",0.4535027121329095
HD_45,2015-05-08,103.654,104.6523,103.3865,103.7185,6435306,6435306,2.2409,2.208,104.0804,"May 8, 15",0.4855999851036799
HD_45,2015-05-11,103.5064,104.1243,103.1099,103.1929,3725195,3725195,-0.52565,-0.507,103.5277,"May 11, 15",0.4780716140592615
HD_45,2015-05-12,102.4736,104.0413,102.2061,103.7646,4053840,4053840,0.571758,0.554,103.394,"May 12, 15",0.4862602931423931
HD_46,2015-05-13,104.1335,104.1612,102.4551,102.5381,4340651,4340651,-1.2265,-1.182,102.8874,"May 13, 15",0.4686926617002717
HD_46,2015-05-14,103.3312,103.488,102.2061,103.2298,3815733,3815733,0.691643,0.675,103.0951,"May 14, 15",0.4786001469579279
HD_46,2015-05-15,103.2113,104.5762,103.1191,104.5301,4575811,4575811,1.3003,1.26,104.0289,"May 15, 15",0.497224844197382
HD_46,2015-05-18,105.0096,105.6828,104.3548,105.4338,6878237,6878237,0.903744,0.865,105.0854,"May 18, 15",0.5101688870300319
